InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-183,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008914,,USD,0.000008,0,0,None,0.000008,,provisioner-test-3b3a139f-9083-4a7b-ba77-8a7b52da0d64,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-184,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00055219,,USD,0.00005,0,0,None,0.00005,,provisioner-test-58b9aa05-322e-4a9e-b241-556cc8943591,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-185,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00082515,,USD,0.000074,0,0,None,0.000074,,provisioner-test-db6cf98d-ae9f-43a1-a81d-ed3192688d67,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-186,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0001238,,USD,0.000011,0,0,None,0.000011,,provisioner-test-ee049a99-56b3-430b-baa0-4512528960c5,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-187,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00016286,,USD,0.000015,0,0,None,0.000015,,provisioner-test-583292eb-dc58-4953-b91a-0ebfada6987e,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-188,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001772,,USD,0.000002,0,0,None,0.000002,,provisioner-test-fdd27d65-698b-48cf-8959-98273ffeb2dc,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-189,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005984,,USD,0.000005,0,0,None,0.000005,,provisioner-test-c9386802-7e79-447e-863b-faa5c78d297a,i-083847fe0dfc6aef1,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-190,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005174,,USD,0.000005,0,0,None,0.000005,,restart-test-03451a24-eee7-4934-b2fc-cce3b35fddcb,i-0cd91f24dfad68457,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-191,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00073158,,USD,0.000066,0,0,None,0.000066,,provisioner-test-a6518582-8472-42d6-b51b-57737cf78a42,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-192,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010782,,USD,0.00001,0,0,None,0.00001,,provisioner-test-4575c709-a293-4993-a7d5-22ec4f01abab,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-193,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002885,,USD,0.000003,0,0,None,0.000003,,provisioner-test-575b5dba-bfa0-4dc4-ad9b-4b8775b0310a,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-194,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0001052,,USD,0.000009,0,0,None,0.000009,,provisioner-test-5159a3ea-07f3-4158-9e1d-04450d295553,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-195,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00011284,,USD,0.00001,0,0,None,0.00001,,provisioner-test-7dc8c98c-3ab9-4996-b8b6-a11bc279993d,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-196,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002848,,USD,0.000003,0,0,None,0.000003,,provisioner-test-ba57ce7e-4e6b-4198-9287-b15ac1502ef3,i-0c5e0a4ee87a76a06,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-197,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008118,,USD,0.000007,0,0,None,0.000007,,provisioner-test-760e864d-45b8-4b7c-aa5e-2d84dab0a48f,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-198,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003211,,USD,0.000003,0,0,None,0.000003,,deficit-test-9eebe944-e0ad-4b6d-8b78-d9a388272c08,i-05697604de31e2324,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-199,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006854,,USD,0.000006,0,0,None,0.000006,,provisioner-test-f1e75d00-603b-4451-abc5-4551eb3604cb,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-200,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005001,,USD,0.000005,0,0,None,0.000005,,provisioner-test-c38e5cf5-6f24-4694-86de-1fbcfb3ef199,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-201,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00009868,,USD,0.000009,0,0,None,0.000009,,restart-test-f7abdadf-c44a-4a9e-848e-8b4185c6fb19,i-067edcdd8cdcdd92f,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-202,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003074,,USD,0.000003,0,0,None,0.000003,,provisioner-test-c882a33c-18c4-411f-9dc6-34f744a67ffa,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-203,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00011409,,USD,0.00001,0,0,None,0.00001,,provisioner-test-e2e362a2-d2b8-4da5-a6d8-87f2fa7c95d3,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-204,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003067,,USD,0.000003,0,0,None,0.000003,,cluster-utils-testfca4a4f0-6fbc-4d11-a1bc-46148cbbee20,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-205,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00004093,,USD,0.000004,0,0,None,0.000004,,cluster-utils-test48bde42e-5a83-4c0f-b45b-52cd66b36ecf,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-206,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003297,,USD,0.000003,0,0,None,0.000003,,provisioner-test-f3996734-902d-4bae-814f-872652f2f659,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-207,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005116,,USD,0.000005,0,0,None,0.000005,,provisioner-test-7e24d580-1638-4598-b48c-916b08139e31,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-208,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00009286,,USD,0.000008,0,0,None,0.000008,,deficit-test-57d1fd48-956e-4004-9594-bb1c90d2e3cb,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-209,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003372,,USD,0.000003,0,0,None,0.000003,,provisioner-test-644656df-3027-4b7c-a8bc-20efe1835058,i-032c7b5cf457a368d,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-210,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003679,,USD,0.000003,0,0,None,0.000003,,provisioner-test-c6b023ac-74f1-43ef-bc4b-c8a9a6ebb3f3,i-0f0174e4f6b26482f,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-211,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008391,,USD,0.000008,0,0,None,0.000008,,deficit-test-dc7bcd12-d315-406e-8e84-e027f69df553,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-212,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002158,,USD,0.000002,0,0,None,0.000002,,restart-test-1295529e-8844-406e-9bec-66cc12148602,i-061a60e8035586f33,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-213,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003476,,USD,0.000003,0,0,None,0.000003,,deficit-test-2238fea2-d37e-4956-912c-f1dc91d70c12,i-0a3829f6d4452a94c,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-214,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010798,,USD,0.00001,0,0,None,0.00001,,restart-test-f1cef556-ac3d-4738-b2ed-5ef30fe5ac20,i-024a604f0814ee89f,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-215,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0007796,,USD,0.00007,0,0,None,0.00007,,restart-test-53e39c35-c908-4f3c-a3f3-a47f0a5cdb95,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-216,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003361,,USD,0.000003,0,0,None,0.000003,,deficit-test-39c46b4a-8e18-4d23-9bbf-541a4e66c1bf,i-09c54ce8d2ab55ee1,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-217,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006538,,USD,0.000006,0,0,None,0.000006,,provisioner-test-09b40704-4254-4cc0-8955-a975619d9aad,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-218,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008169,,USD,0.000007,0,0,None,0.000007,,provisioner-test-cf457896-7de2-4cde-8283-810e5e6b440c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-219,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003189,,USD,0.000003,0,0,None,0.000003,,provisioner-test-a97cf937-a1ea-4e40-8976-c939def4e614,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-220,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00009522,,USD,0.000009,0,0,None,0.000009,,provisioner-test-4ff51b3b-7f09-40ba-8a50-9bf4c24ce06e,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-221,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.04183725,,USD,0.003765,0,0,None,0.003765,,py3 test,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-222,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00009173,,USD,0.000008,0,0,None,0.000008,,provisioner-test-f9cca966-3287-47a5-8e8d-7d4309f3d64f,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-223,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002636,,USD,0.000002,0,0,None,0.000002,,provisioner-test-988b72b9-bdec-4e9b-a2c8-17bda8c0c5d5,i-09b6d3c6dea1b1349,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-224,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0000858,,USD,0.000008,0,0,None,0.000008,,cluster-utils-test2e67f35d-5413-4bb3-aa49-48c0cf0fceec,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-225,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003655,,USD,0.000003,0,0,None,0.000003,,deficit-test-581dde3f-3895-4635-918a-8cda06c0bbf9,i-0c05e0b6626a2bdde,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-226,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00225393,,USD,0.000203,0,0,None,0.000203,,deficit-test-507f4b97-b441-4c78-b564-b6bfd91b1be6,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-227,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00009472,,USD,0.000009,0,0,None,0.000009,,provisioner-test-85eaeabc-1667-4165-a7e3-4e03416e40e4,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-228,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005458,,USD,0.000005,0,0,None,0.000005,,provisioner-test-b77c0d0c-6342-4fdd-acf8-038f00e888fa,ejacox@ucsc.edu,
